case,phi,total_time,y_physics,y_model,residual_abs,residual_rel
below_flux_floor_1y,5000000000000.0,8760.0,3.7217667908264294e+18,3.683897508157625e+18,-3.786928266880461e+16,-0.010175082104055107
above_flux_ceiling_short,5000000000000000.0,10.0,1.0336469338367204e+18,1.3576257131087667e+18,3.2397877927204634e+17,0.3134327289778654
max_flux_min_scheduled_t,1000000000000000.0,10.0,2.067393499938793e+17,1.3576257131087665e+18,1.1508863631148872e+18,5.566847158748251
min_flux_max_scheduled_t,10000000000000.0,500.0,2.453131053362211e+18,3.1583777399696604e+18,7.052466866074496e+17,0.28748838576758995
mid_mid,100000000000000.0,200.0,6.127604876721625e+18,6.84981009647038e+18,7.222052197487544e+17,0.11786093168186568
high_flux_very_short,950000000000000.0,12.0,2.819082927183825e+17,1.1058881747256655e+18,8.239798820072831e+17,2.9228650000389065
low_flux_long,12000000000000.0,480.0,2.791726750684841e+18,2.7684768268858076e+18,-2.3249923799033344e+16,-0.008328151669331494
just_below_training_phi,9000000000000.0,100.0,1.6116662570344112e+17,2.250304307618323e+17,6.386380505839117e+16,0.396259490943897
long_beyond_training_t,100000000000000.0,3000.0,7.375706775710903e+19,2.3072905400658862e+19,-5.0684162356450165e+19,-0.6871770244901717
high_flux_mid_time,800000000000000.0,250.0,7.092761040631569e+19,6.860636594018882e+19,-2.3212444661268644e+18,-0.032726951504913115
